Build,Execution time (μs)
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7146115
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6875046
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6817011
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6864108
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6801007
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6733904
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6752990
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7007735
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6816088
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6840141
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6887658
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7243028
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6963982
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7000620
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6816206
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6814667
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6800928
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6860014
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6952029
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6879503
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6907251
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6724791
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6826852
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6856735
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6892002
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6834443
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6759052
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6832268
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6843662
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6867551
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7019485
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6710158
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6794859
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7012453
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,8666767
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6982878
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7051059
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6780925
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6990665
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7007956
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6766151
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6857328
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6930578
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6854271
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7609650
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7267969
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7172451
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6848644
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6924662
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7103659
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7009906
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7075021
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7149796
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7147964
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6709292
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6875852
