Build,Execution time (μs)
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6924093
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7086515
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7193726
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6977297
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6953124
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7030801
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6996695
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7066949
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7112889
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6962654
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6911804
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6988213
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6947661
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6864198
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6882149
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6946509
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6983298
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6880523
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7177559
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7166399
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7137765
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6981253
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6959189
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7050187
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7022964
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7113301
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7072465
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7309724
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7244087
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7297585
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7522746
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7289624
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7309822
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,9769764
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7849506
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7312417
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7337287
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7515597
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7597441
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7301047
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7334055
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7844861
opencv-4.7.0-build-simplest,7380017
opencv-4.7.0-build-simplest,7143677
opencv-4.7.0-build-simplest,7288034
opencv-4.7.0-build-simplest,7355951
opencv-4.7.0-build-simplest,7402866
opencv-4.7.0-build-simplest,7181407
opencv-4.7.0-build-simplest,7153528
opencv-4.7.0-build-simplest,7265954
opencv-4.7.0-build-simplest,7243375
opencv-4.7.0-build-simplest,7128293
opencv-4.7.0-build-simplest,7245693
opencv-4.7.0-build-simplest,7210316
opencv-4.7.0-build-simplest,7234643
opencv-4.7.0-build-simplest,7218986
opencv-4.7.0-build-simplest,7167880
opencv-4.7.0-build-simplest,7214553
opencv-4.7.0-build-simplest,7219297
opencv-4.7.0-build-simplest,7146929
opencv-4.7.0-build-simplest,7157183
opencv-4.7.0-build-simplest,7201761
opencv-4.7.0-build-simplest,7276368
opencv-4.7.0-build-simplest,7163476
opencv-4.7.0-build-simplest,7097688
opencv-4.7.0-build-simplest,7129935
opencv-4.7.0-build-simplest,7316283
opencv-4.7.0-build-simplest,7164786
opencv-4.7.0-build-simplest,7160587
opencv-4.7.0-build-simplest,7297513
opencv-4.7.0-build-simplest,7268771
opencv-4.7.0-build-simplest,7285923
opencv-4.7.0-build-simplest,7052090
opencv-4.7.0-build-simplest,7171370
opencv-4.7.0-build-simplest,7094306
opencv-4.7.0-build-simplest,7186665
opencv-4.7.0-build-simplest,7275381
opencv-4.7.0-build-simplest,7163403
opencv-4.7.0-build-simplest,7230050
opencv-4.7.0-build-simplest,7106967
opencv-4.7.0-build-simplest,7008810
opencv-4.7.0-build-simplest,7081856
opencv-4.7.0-build-simplest,6974529
opencv-4.7.0-build-simplest,6907941
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7012014
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7215163
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7295147
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7033779
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7003907
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7132880
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6935670
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6962932
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6898091
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6996320
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6976549
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7013517
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6920696
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6892596
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6926681
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6934830
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7234708
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7185778
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6947616
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6912440
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6791489
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6870248
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6868115
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7205238
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6933590
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7152272
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6956214
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7193326
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6980488
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7106817
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6966136
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6976442
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6846480
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6945633
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7191613
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6869284
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6989352
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7089823
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6935850
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6857800
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7167537
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6886716
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6985517
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6987850
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7106236
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6939350
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6921791
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7000575
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7019531
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7132589
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7154152
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7013687
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6937838
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6830585
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6964927
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6981616
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7136731
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6958525
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6997021
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6967072
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6983521
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7011564
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7002326
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7099076
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7197296
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6988891
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6854209
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6958782
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7200439
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7005130
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6997962
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7145106
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7281856
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7060487
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7090152
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6987262
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6962692
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6927931
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6994350
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6976273
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6977005
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6922223
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6910650
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6941938
